# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp0mty9d_1/htmq1wc9.json
# init = 2 (Default)
# random
#   seed = 91237
# output
#   file = /tmp/tmp0mty9d_1/stan_model_test8oi0wg25/stan_model_test-20251027234016_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.485604
# Diagonal elements of inverse mass matrix:
# 12.1124, 1.05234, 1.08214, 0.800401, 0.858501, 0.834402, 0.86651, 0.887083, 0.98535, 0.982794
-5.6345505,0.97862605,0.48560376,3,7,0,12.417744,5.7487161,2.1812051,-1.007272,-0.76773554,-0.24396611,-0.079534181,1.2683466,0.74072209,1.4869072,0.34702115,3.5516493,5.216576,8.5152402,8.9919657,4.0741274,5.5752357,7.3643829,6.5056404,-4.9552595,-3.2602609,-3.9505131,-3.3332302,-3.2750938,-3.4033329,-3.7871054,-3.8558967,-4.2947559,17.513374,7.3617247,15.608353,11.314318,8.9739636,-2.2560046,23.154677
-6.9527367,0.87303194,0.48560376,3,7,0,12.561555,3.0282001,5.0581275,-0.84066382,0.18049098,-0.28704698,-0.27635531,2.0060182,0.42942115,1.506826,0.79699026,-1.2239847,1.5762799,13.174896,10.649918,3.9411465,1.6303597,5.200267,7.0594785,-5.5248582,-3.4278445,-4.202518,-3.371883,-3.2668725,-3.3184758,-4.0406894,-3.8469781,5.1679791,-1.4035089,-37.288197,5.0397122,17.872542,17.6797,12.680079,-7.6985285
-6.3559002,1,0.48560376,3,7,0,11.137843,5.7063052,1.336925,1.1586729,-0.30329136,-0.10405711,-0.20621737,-1.4595552,-0.18841144,-1.633001,-0.93784318,7.255364,5.5671886,3.7549894,3.5231053,5.3008274,5.430608,5.4544132,4.4524792,-4.5832997,-3.2511165,-3.7806481,-3.3667875,-3.3612275,-3.3979507,-4.0084824,-3.8972194,7.3879181,-9.357601,19.334396,-0.76008796,6.6854749,-16.464178,11.267662,-25.369934
-4.5084655,0.99819989,0.48560376,3,7,0,8.486579,1.2517398,8.2727317,-0.8246058,-0.26485394,-0.39526785,0.65461732,-0.021491892,1.4811327,0.27189053,0.23502795,-5.5700027,-2.018205,1.0739432,3.5010173,-0.93932573,6.6672132,13.504753,3.196063,-6.1313111,-3.7233458,-3.7239433,-3.3674242,-3.1161858,-3.4495499,-3.3225598,-3.9289234,16.933008,0.47866437,-34.898497,7.8956962,-6.0735582,8.8367122,4.6765535,14.745843
-8.4986052,0.80445608,0.48560376,3,7,0,11.157336,1.7993261,1.7937394,2.42588,1.1093928,0.31439535,-0.3981765,0.71249633,-1.3188847,0.1658969,1.1973248,6.1507226,2.3632694,3.0773588,2.0969019,3.7892877,1.0851012,-0.56640937,3.9470148,-4.6878575,-3.3803873,-3.7636645,-3.4161742,-3.2577512,-3.3168637,-4.9450814,-3.9093883,-3.8364164,0.60393617,-1.3852035,-1.6870868,-7.1901611,-3.2058991,14.229258,42.599453
-4.0636783,0.46518462,0.48560376,3,7,0,9.3872688,2.4564324,7.250984,1.3861418,0.76183646,0.079347285,-0.50078033,0.051943389,-0.45565537,0.025774035,0.5787748,12.507324,3.0317783,2.8330731,2.6433195,7.9804963,-1.1747178,-0.84751746,6.6531192,-4.1603732,-3.3449398,-3.7579818,-3.3952663,-3.6139984,-3.3363768,-4.9976682,-3.8534293,-2.2974359,-3.7926436,2.1939414,-3.0455238,3.463502,3.8286075,2.2945284,12.938412
