# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp0mty9d_1/htmq1wc9.json
# init = 2 (Default)
# random
#   seed = 91237
# output
#   file = /tmp/tmp0mty9d_1/stan_model_test8oi0wg25/stan_model_test-20251027234016_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.399913
# Diagonal elements of inverse mass matrix:
# 10.3753, 1.28094, 0.938157, 0.764261, 0.854032, 0.718017, 1.00826, 0.881073, 0.916044, 1.00789
-7.6354119,0.8738925,0.39991334,4,15,0,10.937495,1.5710041,0.56869957,-0.48012965,0.28636199,-1.0771232,2.2468926,0.28060635,0.10515935,-0.43406233,0.27187699,1.2979546,0.95844459,1.7305848,1.3241531,1.7338581,2.848811,1.6308082,1.7256204,-5.2114315,-3.4694411,-3.7352351,-3.4499546,-3.1622988,-3.3309582,-4.5612758,-3.972216,8.812937,10.003271,1.8131983,2.2714979,13.283956,6.4308649,20.128152,-40.42701
-6.4779746,0.94608389,0.39991334,3,7,0,10.349222,8.2672977,2.0952109,1.6563403,0.045109937,0.90616018,-1.718158,-0.69822766,-0.50134796,-0.15662446,-0.2778586,11.73768,10.165894,6.8043635,7.9391364,8.3618125,4.6673945,7.216868,7.6851254,-4.2146844,-3.2449791,-3.8792725,-3.3204783,-3.6571726,-3.3724114,-3.8029033,-3.838042,2.9206245,11.222366,38.8639,4.2935036,12.442717,4.2180323,7.4382197,-14.766259
-4.8361679,0.97956312,0.39991334,3,7,0,10.062853,5.7491252,9.0914344,-0.2741509,-1.1343195,0.58931024,-0.23870749,-1.5383177,0.73951483,0.71691904,-0.69955641,3.2567003,11.106801,-8.2363892,12.266948,-4.5634656,3.5789318,12.472376,-0.61084591,-4.9875018,-3.2697847,-3.7450815,-3.431465,-3.1945476,-3.3443168,-3.3742968,-4.0547323,-7.035909,3.0627129,-9.9871109,17.881151,-12.615651,-21.391061,17.036099,-8.914886
-7.5165671,0.69505147,0.39991334,3,7,0,9.9749223,2.1132181,1.1033466,1.2823827,1.9594163,0.18249669,-0.87534686,1.1260633,-0.52955184,-0.60221171,0.1172997,3.5281307,2.3145752,3.3556562,1.4487698,4.2751334,1.1474071,1.5289389,2.2426403,-4.9578163,-3.3831439,-3.7704225,-3.4441733,-3.2879349,-3.3169236,-4.5780029,-3.9562332,-0.87569046,8.7547964,2.7609588,5.2371531,3.3638638,17.136928,-13.17863,15.195379
-5.5615335,0.99045701,0.39991334,3,7,0,11.186328,4.9059719,2.1377643,0.74817981,0.36446022,-0.23985148,1.1931126,0.76944852,0.67692238,-0.35401477,-1.6686106,6.505404,4.393226,6.5508715,4.1491718,5.6851019,7.4565654,6.3530724,1.3388757,-4.6536946,-3.2865677,-3.8696896,-3.3504174,-3.3920309,-3.4890951,-3.8997782,-3.9847109,5.0184581,5.8079821,24.195422,16.376605,18.482811,5.9478665,11.32592,9.9664651
-5.8465969,0.98291186,0.39991334,3,7,0,8.6759212,6.7203849,6.1016094,0.23215834,0.036573126,-0.38066453,1.7889666,-0.34784107,0.55727796,0.56202534,-1.1000817,8.1369244,4.3977186,4.5979945,10.149644,6.9435398,17.63596,10.120677,0.0081159056,-4.5037482,-3.2864058,-3.8042802,-3.3578266,-3.5056682,-4.4604502,-3.5319423,-4.031232,14.928053,-9.5944688,-17.965133,-12.44115,-0.66538734,23.646292,9.8817989,-24.811304
