# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.1796979,1,1,2,3,0,12.764809,2.9191084,0.3888101,0.58091445,-1.0005821,0.016548679,-0.028094104,-1.2438803,1.6457241,0.018652491,0.87209018,3.1449738,2.9255427,2.4354752,2.9263607,2.530072,2.9081851,3.5589826,3.2581859,-4.9998161,-3.3502742,-3.7492311,-3.3854063,-3.1930854,-3.33188,-4.2642385,-3.9272413,23.292988,12.717247,-15.37821,-20.417487,9.1025133,2.0667343,-5.4004722,14.417308
-7.1796979,0,14.38551,0,1,1,11.209514,2.9191084,0.3888101,0.58091445,-1.0005821,0.016548679,-0.028094104,-1.2438803,1.6457241,0.018652491,0.87209018,3.1449738,2.9255427,2.4354752,2.9263607,2.530072,2.9081851,3.5589826,3.2581859,-4.9998161,-3.3502742,-3.7492311,-3.3854063,-3.1930854,-3.33188,-4.2642385,-3.9272413,-15.535228,-5.0020098,12.127212,11.490376,0.47555458,-2.1279795,-4.0761283,-16.84726
-7.1796979,6.971906e-15,2.4311673,1,1,0,11.332328,2.9191084,0.3888101,0.58091445,-1.0005821,0.016548679,-0.028094104,-1.2438803,1.6457241,0.018652491,0.87209018,3.1449738,2.9255427,2.4354752,2.9263607,2.530072,2.9081851,3.5589826,3.2581859,-4.9998161,-3.3502742,-3.7492311,-3.3854063,-3.1930854,-3.33188,-4.2642385,-3.9272413,-15.16909,3.9252369,-12.90134,4.0979975,-11.149501,17.153188,-7.1059954,0.93025044
-4.7400592,0.99550315,0.23979141,4,15,0,9.9082328,4.651312,5.438394,0.35487889,0.83351981,-0.5217345,1.1467898,0.20488976,0.7696879,-0.46617565,-0.92716534,6.5812832,1.8139143,5.7655832,2.1160651,9.1843211,10.888007,8.837178,-0.39097841,-4.6464586,-3.4128619,-3.8415965,-3.4153992,-3.7564125,-3.7208532,-3.6413102,-4.0462491,-5.367539,14.203801,38.029256,2.4708052,13.651487,20.477166,9.2288397,-14.801141
-5.3372077,0.9946698,0.320192,4,15,0,7.580313,4.1781818,1.475361,1.008072,0.27785866,1.8568415,-0.24727526,0.05813944,-0.18499703,0.61736158,0.7227424,5.6654519,6.9176933,4.2639584,5.089013,4.5881236,3.8133615,3.9052444,5.2444877,-4.7355044,-3.2273806,-3.7945841,-3.3319242,-3.3089231,-3.3495404,-4.2148343,-3.8797377,10.627127,20.61093,28.266692,2.6887385,-4.4103036,24.629453,1.1838042,-7.9507817
-8.9169188,0.89139552,0.49256076,3,15,0,13.048436,1.211912,12.784866,1.3280384,-1.5766265,0.02114248,0.82483204,-1.7741579,0.099482695,-0.20536103,-0.20166329,18.190705,1.4822157,-21.470459,-1.4136013,-18.945047,11.757279,2.4837849,-1.3663262,-3.840816,-3.4339312,-4.3578512,-3.609349,-5.10397,-3.7950117,-4.4252883,-4.0850181,30.421897,7.2511655,-26.273158,20.432015,-28.353957,1.8963332,10.303785,-12.074935
-5.6746606,0.5684969,0.60078049,2,3,0,9.5543056,1.0225605,3.8274277,0.95465372,-1.0245522,0.62244683,0.91491607,-1.5661582,-0.34169512,-0.38152405,-0.33574454,4.6764286,3.4049308,-4.9717967,-0.43769525,-2.8988388,4.5243356,-0.2852529,-0.2624775,-4.8358531,-3.3270969,-3.699121,-3.545426,-3.1384198,-3.36816,-4.893276,-4.0413602,18.113433,1.5591738,6.0495811,4.678288,-0.066109192,2.3139988,-1.2498822,-27.428051
-6.5547445,0.99030163,0.27894035,4,15,0,9.7293844,-1.1093992,1.4995782,0.20240203,-0.97779114,0.5114902,0.18504817,-1.7326853,0.61011617,0.52768532,0.22881111,-0.80588156,-0.34237968,-3.7076963,-0.31809383,-2.5756735,-0.83190502,-0.19448232,-0.76627907,-5.4709417,-3.5695001,-3.6925054,-3.5381334,-3.1314887,-3.3307011,-4.8767196,-4.0608194,1.7882426,2.4240924,-26.145881,4.1157538,-16.494621,-4.4952142,8.9464976,-15.084733
-6.7983014,0.94640169,0.49004873,3,7,0,9.5349476,-0.72462635,11.583327,-0.34094493,-0.11574615,0.082367472,0.9636354,-0.044852439,0.91164247,-1.2373735,-0.046331893,-4.6739029,0.229463,-1.2441668,-15.057528,-2.0653518,10.437477,9.8352262,-1.2613038,-5.9993975,-3.5234299,-3.6975486,-5.3273071,-3.1231691,-3.684875,-3.5548413,-4.0807025,-14.380144,3.4246446,9.22387,-26.920634,-2.6519849,11.947655,9.3754582,-15.333843
-4.436785,0.46666761,0.76681191,4,15,0,10.572633,6.9106395,4.498505,-0.55322266,-0.20171618,-0.11968375,-0.3734745,-1.3702796,0.51733419,-1.0673572,-0.71772265,4.4219646,6.3722415,0.74642991,2.109128,6.0032182,5.2305626,9.2378699,3.6819606,-4.8623749,-3.2347716,-3.7189408,-3.4156794,-3.4189104,-3.3907911,-3.6053982,-3.9160846,-4.4962121,27.164617,9.618066,6.9062856,-4.2478832,9.2716445,19.268315,-4.1600771
-9.0176737,0.92978649,0.26629046,3,7,0,11.946485,7.0423402,16.571697,-0.074122239,-0.14313124,0.39712087,-0.71531448,-0.85657019,-0.18036765,-1.5235367,-1.010296,5.8140089,13.623307,-7.1524817,-18.205249,4.6704127,-4.8116348,4.0533421,-9.6999793,-4.720807,-3.3796315,-3.7252052,-5.9420593,-3.314642,-3.4564003,-4.19407,-4.535991,35.058252,20.112913,15.212546,-28.048116,-0.69759291,8.5847685,12.107066,10.922484
-12.213488,0.9028468,0.402887,3,15,0,16.749893,5.5444839,0.45349524,0.066448604,-1.6506113,-2.1387076,0.41942829,0.95612192,0.95296496,1.9012653,-1.9496842,5.574618,4.5745902,5.9780806,6.4066987,4.7959395,5.7346926,5.976649,4.6603114,-4.7445393,-3.2801908,-3.8489607,-3.3182884,-3.3235268,-3.4094673,-3.9443285,-3.8924446,7.873318,2.3928441,-22.894451,6.0879994,2.2756585,7.7125083,13.30929,25.021981
-10.725229,0.99507513,0.56239591,3,7,0,17.779017,3.5802951,6.0781683,-0.59229516,1.2903616,1.5850291,-0.12404135,0.79945415,0.1302565,-1.2452016,2.5988056,-0.019774554,13.214369,8.439512,-3.9882499,11.42333,2.8263509,4.3720161,19.376273,-5.3716727,-3.3574718,-3.9471179,-3.8157662,-4.0688738,-3.3306171,-4.1501334,-3.8932754,-0.70364639,13.757927,13.33143,-24.835922,19.920865,-2.7659678,9.743205,14.467849
-11.022832,0.67801391,1.0499951,2,3,0,17.538886,4.1625332,0.46496541,-0.31100924,0.1452351,0.4755207,1.4139569,1.3216987,1.0301712,1.2587171,-2.7574366,4.0179247,4.3836339,4.7770774,4.7477931,4.2300625,4.8199742,4.6415272,2.8804205,-4.9050775,-3.2869141,-3.809658,-3.3377943,-3.2850122,-3.3771322,-4.1137676,-3.937654,-16.29219,-10.032698,9.8154318,8.8807195,5.8784487,1.4256252,-5.9414946,8.4112476
