# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.7142203,0.33333333,1,2,3,0,14.81842,0.27418579,1.2687576,-0.83460682,-1.763045,0.22704688,0.97369359,-0.64158341,0.52142125,-0.24773434,1.5288207,-0.78472794,0.56225324,-0.53982802,-0.040129027,-1.962691,1.5095669,0.93574295,2.2138887,-5.4682344,-3.498124,-3.7033484,-3.5216413,-3.1218839,-3.3179068,-4.677468,-3.9571004,-1.0014064,-3.4802846,12.475099,9.5956777,-17.244661,-19.070758,-7.8331932,-2.5975673
-7.7142203,0,4.2806302,0,1,1,13.066118,0.27418579,1.2687576,-0.83460682,-1.763045,0.22704688,0.97369359,-0.64158341,0.52142125,-0.24773434,1.5288207,-0.78472794,0.56225324,-0.53982802,-0.040129027,-1.962691,1.5095669,0.93574295,2.2138887,-5.4682344,-3.498124,-3.7033484,-3.5216413,-3.1218839,-3.3179068,-4.677468,-3.9571004,-19.199111,-3.1220211,16.667025,14.666132,-4.7964504,-6.7130596,0.85613097,-14.94275
-9.5406414,0.58216376,0.5051111,3,15,0,15.740898,5.9232691,0.13684512,2.1405758,-0.5162702,-0.4867181,-0.8121341,1.3241439,0.8812631,0.68430928,-0.38975488,6.2161964,5.8566641,6.1044717,6.0169134,5.85262,5.8121325,6.0438656,5.869933,-4.681509,-3.2444931,-3.8534245,-3.3208274,-3.4060298,-3.4125223,-3.9362694,-3.8673006,22.589812,20.611192,11.400138,-3.4047412,-3.2581834,4.8800488,12.32846,15.220422
-10.900846,0.99507653,0.19144395,5,47,0,16.032183,-1.0259037,0.52157682,0.41611267,-2.3269332,-0.28663564,1.3353648,-0.92889033,-0.30045286,1.6710303,-0.17591827,-0.80886896,-1.1754062,-1.5103913,-0.15433301,-2.2395781,-0.32940837,-1.1826129,-1.1176586,-5.4713241,-3.642464,-3.6958611,-3.5283399,-3.125648,-3.3241368,-5.0613868,-4.074855,18.802305,-8.28482,-11.469692,-9.7370556,-13.215317,-14.316001,-6.7786625,17.425216
-9.4428598,0.99040487,0.25120391,4,15,0,17.568191,0.39493457,3.1724312,-0.016408457,1.3893264,1.2586475,-2.7381529,0.34962065,0.77342852,-0.80529587,0.11563468,0.34287987,4.3879072,1.504082,-2.1598112,4.802477,-8.2916671,2.8485833,0.76177762,-5.3268027,-3.2867597,-3.7311498,-3.6635369,-3.3239948,-3.6735903,-4.3693508,-4.0042141,-18.988848,-0.58835036,22.858367,7.5367405,8.8515373,-18.80885,-6.4127043,59.589119
-7.1918015,0.97409848,0.37754558,3,7,0,15.025407,1.1003754,1.8417324,2.1030538,-0.44404371,-0.62341343,-1.175256,-0.36307438,-0.75552895,-0.15497647,1.0832127,4.9736376,-0.047785306,0.43168956,0.81495021,0.28256571,-1.0641316,-0.29110674,3.0953634,-4.8052407,-3.5453579,-3.7145282,-3.4749117,-3.1263173,-3.3344398,-4.8943466,-3.9316753,15.845768,15.78504,-5.6411608,-5.8643107,4.7639262,4.1382693,9.5681191,20.568034
-9.7796798,0.94130153,0.58895721,3,7,0,11.85751,0.72322074,2.8155649,2.1627304,0.19027394,-0.86229224,-1.045701,-0.88540544,-1.125302,-0.38526206,2.1218621,6.8125286,-1.7046191,-1.7696958,-0.36150961,1.2589494,-2.2210183,-2.4451401,6.6974613,-4.6245642,-3.6924218,-3.6944836,-3.540767,-3.1476622,-3.3597055,-5.3115424,-3.8527006,-1.9472419,-0.71912165,-13.39221,3.4807218,1.3691527,-5.6716726,-7.7878174,39.368403
-3.9721904,0.85247355,0.87235986,2,7,0,9.4334715,0.52746913,4.8433818,0.3234179,-1.1295244,0.50249253,0.088479855,0.45307554,1.2691699,-0.0084876846,-0.67035927,2.0939055,2.9612323,2.721887,0.48636003,-4.9432489,0.95601084,6.6745434,-2.7193367,-5.1183793,-3.3484695,-3.7554725,-3.4921541,-3.2121459,-3.3168418,-3.8628535,-4.1436604,6.7144048,7.919306,25.327995,7.1998869,3.4967436,7.6790842,1.005181,1.0978893
-10.572007,0.06467096,1.0048204,1,2,1,13.382248,-0.26175487,0.70227425,2.2928165,0.35833096,-0.13144241,0.75289868,-0.46997562,1.3667304,0.095018105,-2.1047224,1.3484311,-0.35406349,-0.59180665,-0.1950261,-0.010108266,0.26698648,0.69806468,-1.7398472,-5.2054468,-3.5704755,-3.7028542,-3.5307528,-3.1222118,-3.3190541,-4.7183085,-4.1006427,-24.484318,-5.8728545,1.7389195,-2.7651394,3.6673576,0.059486658,1.7082193,13.317519
-10.205641,1,0.097452046,5,31,0,13.60614,1.1367425,0.53674807,-2.346683,-0.38703451,0.23063257,-0.57756198,0.34701296,-0.76415719,-0.18585927,2.1570967,-0.12283504,1.2605341,1.323001,1.0369829,0.92900249,0.82673724,0.72658262,2.29456,-5.3845306,-3.4486256,-3.7280279,-3.4637659,-3.1391326,-3.3169579,-4.7133784,-3.9546738,30.522765,-2.9052054,23.863184,23.919543,-3.3633118,3.5516593,19.863053,-1.0933397
-5.7485017,0.99552769,0.18225166,4,15,0,14.573509,2.3325986,1.323934,1.4168893,-0.025705466,-0.26569147,-0.21560616,1.4314021,1.053033,0.063747654,0.87051087,4.2084665,1.9808407,4.2276806,2.4169963,2.2985663,2.0471503,3.7267448,3.4850975,-4.8848489,-3.402675,-3.7935573,-3.4036269,-3.1833269,-3.3213649,-4.2401527,-3.9211985,2.4803174,11.120334,7.4800391,1.2248184,8.6035903,7.3539382,17.36471,18.402582
